id,label
1,cat
10,automobile
100,automobile
1000,ship
10000,deer
1001,frog
1002,automobile
1003,frog
1004,dog
1005,automobile
1006,airplane
1007,truck
1008,cat
1009,horse
101,automobile
1010,ship
1011,dog
1012,cat
1013,ship
1014,frog
1015,horse
1016,airplane
1017,airplane
1018,truck
1019,dog
102,bird
1020,deer
1021,bird
1022,automobile
1023,frog
1024,frog
1025,deer
1026,bird
1027,cat
1028,truck
1029,horse
103,dog
1030,truck
1031,truck
1032,dog
1033,airplane
1034,frog
1035,dog
1036,frog
1037,airplane
1038,truck
1039,cat
104,truck
1040,horse
1041,bird
1042,truck
1043,airplane
1044,frog
1045,dog
1046,ship
1047,ship
1048,horse
1049,ship
105,horse
1050,dog
1051,horse
1052,cat
1053,frog
1054,truck
1055,frog
1056,bird
1057,automobile
1058,airplane
1059,dog
106,truck
1060,bird
1061,deer
1062,ship
1063,ship
1064,truck
1065,deer
1066,truck
1067,dog
1068,cat
1069,ship
107,ship
1070,automobile
1071,automobile
1072,airplane
1073,bird
1074,horse
1075,bird
1076,truck
1077,ship
1078,truck
1079,ship
108,frog
1080,ship
1081,frog
1082,deer
1083,dog
1084,frog
1085,airplane
1086,airplane
1087,horse
1088,horse
1089,dog
109,cat
1090,cat
1091,automobile
1092,truck
1093,ship
1094,frog
1095,automobile
1096,dog
1097,dog
1098,airplane
1099,bird
11,bird
110,automobile
1100,cat
1101,airplane
1102,truck
1103,bird
1104,horse
1105,ship
1106,deer
1107,automobile
1108,bird
1109,airplane
111,frog
1110,airplane
1111,cat
1112,cat
1113,airplane
1114,deer
1115,truck
1116,airplane
1117,truck
1118,airplane
1119,cat
112,truck
1120,horse
1121,bird
1122,ship
1123,deer
1124,dog
1125,cat
1126,dog
1127,ship
1128,airplane
1129,frog
113,frog
1130,dog
1131,cat
1132,automobile
1133,automobile
1134,ship
1135,truck
1136,airplane
1137,dog
1138,bird
1139,truck
114,cat
1140,airplane
1141,bird
1142,automobile
1143,truck
1144,frog
1145,airplane
1146,horse
1147,ship
1148,frog
1149,horse
115,airplane
1150,truck
1151,horse
1152,truck
1153,ship
1154,automobile
1155,truck
1156,deer
1157,horse
1158,cat
1159,automobile
116,ship
1160,horse
1161,frog
1162,cat
1163,dog
1164,ship
1165,frog
1166,cat
1167,cat
1168,airplane
1169,dog
117,ship
1170,automobile
1171,automobile
1172,horse
1173,deer
1174,ship
1175,dog
1176,cat
1177,ship
1178,cat
1179,ship
118,ship
1180,automobile
1181,automobile
1182,cat
1183,airplane
1184,bird
1185,horse
1186,ship
1187,cat
1188,automobile
1189,airplane
119,truck
1190,airplane
1191,airplane
1192,frog
1193,truck
1194,airplane
1195,horse
1196,horse
1197,cat
1198,truck
1199,dog
12,cat
120,truck
1200,frog
1201,bird
1202,cat
1203,automobile
1204,dog
1205,automobile
1206,horse
1207,ship
1208,ship
1209,airplane
121,deer
1210,airplane
1211,dog
1212,cat
1213,automobile
1214,automobile
1215,airplane
1216,truck
1217,airplane
1218,frog
1219,horse
122,ship
1220,dog
1221,automobile
1222,horse
1223,cat
1224,truck
1225,truck
1226,deer
1227,airplane
1228,frog
1229,truck
123,ship
1230,automobile
1231,ship
1232,truck
1233,cat
1234,cat
1235,airplane
1236,ship
1237,truck
1238,deer
1239,horse
124,cat
1240,bird
1241,bird
1242,frog
1243,bird
1244,ship
1245,bird
1246,automobile
1247,bird
1248,bird
1249,dog
125,truck
1250,automobile
1251,cat
1252,automobile
1253,airplane
1254,truck
1255,automobile
1256,ship
1257,horse
1258,ship
1259,automobile
126,bird
1260,frog
1261,automobile
1262,dog
1263,bird
1264,frog
1265,airplane
1266,airplane
1267,frog
1268,frog
1269,frog
127,horse
1270,airplane
1271,deer
1272,truck
1273,truck
1274,bird
1275,automobile
1276,deer
1277,ship
1278,frog
1279,airplane
128,airplane
1280,cat
1281,airplane
1282,bird
1283,horse
1284,dog
1285,dog
1286,dog
1287,dog
1288,frog
1289,deer
129,dog
1290,truck
1291,horse
1292,dog
1293,ship
1294,frog
1295,automobile
1296,truck
1297,frog
1298,frog
1299,frog
13,truck
130,cat
1300,ship
1301,airplane
1302,horse
1303,dog
1304,frog
1305,airplane
1306,horse
1307,ship
1308,dog
1309,horse
131,dog
1310,ship
1311,automobile
1312,automobile
1313,automobile
1314,ship
1315,airplane
1316,cat
1317,dog
1318,cat
1319,bird
132,automobile
1320,ship
1321,truck
1322,dog
1323,ship
1324,automobile
1325,truck
1326,horse
1327,horse
1328,truck
1329,airplane
133,automobile
1330,frog
1331,horse
1332,truck
1333,bird
1334,bird
1335,horse
1336,ship
1337,dog
1338,deer
1339,frog
134,frog
1340,truck
1341,airplane
1342,airplane
1343,dog
1344,airplane
1345,horse
1346,deer
1347,cat
1348,dog
1349,automobile
135,airplane
1350,frog
1351,horse
1352,horse
1353,frog
1354,dog
1355,cat
1356,airplane
1357,ship
1358,truck
1359,automobile
136,horse
1360,airplane
1361,ship
1362,bird
1363,airplane
1364,automobile
1365,ship
1366,bird
1367,frog
1368,airplane
1369,dog
137,frog
1370,automobile
1371,truck
1372,frog
1373,horse
1374,dog
1375,horse
1376,frog
1377,horse
1378,ship
1379,frog
138,bird
1380,truck
1381,dog
1382,horse
1383,frog
1384,frog
1385,bird
1386,dog
1387,dog
1388,cat
1389,dog
139,horse
1390,cat
1391,bird
1392,dog
1393,truck
1394,automobile
1395,bird
1396,truck
1397,ship
1398,dog
1399,deer
14,dog
140,airplane
1400,bird
1401,bird
1402,truck
1403,truck
1404,horse
1405,deer
1406,truck
1407,deer
1408,deer
1409,deer
141,frog
1410,ship
1411,dog
1412,frog
1413,truck
1414,deer
1415,horse
1416,deer
1417,horse
1418,frog
1419,horse
142,automobile
1420,deer
1421,automobile
1422,ship
1423,airplane
1424,cat
1425,horse
1426,deer
1427,airplane
1428,bird
1429,horse
143,truck
1430,frog
1431,airplane
1432,dog
1433,horse
1434,truck
1435,truck
1436,truck
1437,cat
1438,airplane
1439,automobile
144,truck
1440,airplane
1441,automobile
1442,ship
1443,ship
1444,automobile
1445,bird
1446,bird
1447,airplane
1448,frog
1449,frog
145,dog
1450,frog
1451,truck
1452,bird
1453,cat
1454,truck
1455,ship
1456,deer
1457,dog
1458,frog
1459,frog
146,truck
1460,dog
1461,cat
1462,ship
1463,truck
1464,cat
1465,ship
1466,dog
1467,horse
1468,airplane
1469,truck
147,airplane
1470,cat
1471,cat
1472,airplane
1473,ship
1474,frog
1475,ship
1476,ship
1477,automobile
1478,airplane
1479,frog
148,frog
1480,frog
1481,frog
1482,ship
1483,truck
1484,automobile
1485,horse
1486,frog
1487,horse
1488,dog
1489,truck
149,automobile
1490,frog
1491,frog
1492,dog
1493,deer
1494,dog
1495,automobile
1496,dog
1497,truck
1498,ship
